fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
00728.jpg,138,56,74,607,393,138
00729.jpg,80,52,134,531,309,80
00730.jpg,95,18,29,421,261,95
00731.jpg,179,143,51,388,271,179
00732.jpg,33,56,12,679,508,33
00733.jpg,151,128,466,1367,817,151
00734.jpg,108,11,94,394,247,85
00735.jpg,166,190,52,513,367,88
00736.jpg,182,84,380,1543,895,182
00737.jpg,23,44,79,976,626,23
00738.jpg,104,71,404,1215,827,104
00739.jpg,14,10,146,623,411,14
00740.jpg,134,42,142,411,301,136
00741.jpg,126,26,102,564,348,126
00742.jpg,30,24,61,568,299,30
00743.jpg,195,178,160,729,519,195
00744.jpg,68,40,78,569,351,68
00745.jpg,116,14,37,265,153,116
00746.jpg,42,24,28,281,140,42
00747.jpg,57,206,314,838,637,57
00748.jpg,12,241,478,1441,973,12
00749.jpg,62,58,51,584,292,65
00750.jpg,179,1,199,797,539,179
00751.jpg,34,25,56,229,173,34
00752.jpg,132,396,333,1327,1039,132
00753.jpg,174,36,58,250,134,174
00754.jpg,64,35,15,632,452,64
00755.jpg,15,17,102,284,175,15
00756.jpg,147,66,44,906,636,147
00757.jpg,11,28,33,626,286,11
00758.jpg,22,20,87,382,242,22
00759.jpg,148,25,44,237,177,148
00760.jpg,151,8,73,98,105,151
00761.jpg,131,25,31,567,433,131
00762.jpg,159,25,120,617,361,159
00763.jpg,53,7,65,257,158,53
00764.jpg,190,11,14,132,95,196
00765.jpg,47,173,187,416,307,47
00766.jpg,190,43,119,537,366,190
00767.jpg,79,35,122,613,399,79
00768.jpg,65,70,42,412,234,65
00769.jpg,48,5,95,248,188,48
00770.jpg,108,19,38,259,181,108
00771.jpg,182,29,89,607,383,182
00772.jpg,178,54,87,730,385,178
00773.jpg,179,187,308,823,571,179
00774.jpg,12,354,299,1261,810,12
00775.jpg,15,84,105,355,285,15
00776.jpg,132,75,69,690,529,132
00777.jpg,11,187,95,1013,527,11
00778.jpg,14,1,31,259,153,14
00779.jpg,146,19,20,630,451,146
00780.jpg,118,1,1,471,325,118
00781.jpg,62,28,26,288,212,62
00782.jpg,13,9,16,438,200,13
00783.jpg,120,98,159,482,342,120
00784.jpg,135,25,27,218,140,135
00785.jpg,130,42,99,393,285,130
00786.jpg,170,36,306,990,692,81
00787.jpg,188,67,123,583,331,188
00788.jpg,144,81,48,523,329,144
00789.jpg,18,1,47,160,105,17
00790.jpg,105,63,176,573,400,105
00791.jpg,145,523,249,1085,588,145
00792.jpg,5,78,187,959,560,5
00793.jpg,3,51,54,246,186,3
00794.jpg,133,44,26,581,395,133
00795.jpg,116,14,21,245,173,116
00796.jpg,29,118,48,456,217,29
00797.jpg,186,31,205,2196,1377,186
00798.jpg,194,286,238,1480,922,194
00799.jpg,76,48,20,252,161,76
00800.jpg,156,17,332,1014,747,156
00801.jpg,150,139,550,1393,1012,150
00802.jpg,122,105,92,563,361,69
00803.jpg,57,104,116,409,244,57
00804.jpg,151,24,56,271,154,151
00805.jpg,65,33,50,464,344,65
00806.jpg,14,10,79,793,534,14
00807.jpg,163,337,608,906,899,163
00808.jpg,56,45,165,732,435,56
00809.jpg,11,70,351,1214,677,11
00810.jpg,16,58,129,516,281,16
00811.jpg,95,8,7,293,220,95
00812.jpg,69,19,44,305,199,69
00813.jpg,116,40,32,240,159,116
00814.jpg,171,54,170,574,431,171
00815.jpg,123,16,21,786,523,123
00816.jpg,150,9,137,636,389,150
00817.jpg,111,17,53,419,265,111
00818.jpg,35,74,132,379,299,35
00819.jpg,117,54,51,457,301,117
00820.jpg,166,120,105,576,414,166
00821.jpg,134,33,21,404,200,134
00822.jpg,55,27,90,593,399,55
00823.jpg,115,2,107,639,396,115
00824.jpg,55,27,154,616,323,55
00825.jpg,159,574,57,1292,445,121
00826.jpg,16,12,216,252,349,18
00827.jpg,107,3,47,259,152,107
00828.jpg,3,73,69,542,373,3
00829.jpg,156,89,52,546,262,156
00830.jpg,59,63,90,402,281,59
00831.jpg,70,16,15,383,170,70
00832.jpg,98,123,170,575,402,98
00833.jpg,164,72,164,903,673,164
00834.jpg,56,37,159,454,332,56
00835.jpg,5,21,42,227,159,5
00836.jpg,137,5,159,484,359,162
00837.jpg,119,19,111,619,378,64
00838.jpg,165,60,62,607,415,165
00839.jpg,172,25,130,615,422,172
00840.jpg,124,334,249,879,510,124
00841.jpg,31,18,28,225,120,31
00842.jpg,172,85,136,577,363,172
00843.jpg,184,14,130,1013,537,184
00844.jpg,178,37,71,352,247,178
00845.jpg,103,124,83,562,277,103
00846.jpg,132,55,102,573,395,132
00847.jpg,95,265,136,1320,799,95
00848.jpg,130,38,124,597,333,130
00849.jpg,2,12,33,292,171,2
00850.jpg,66,99,152,616,418,66
00851.jpg,72,11,48,613,393,72
00852.jpg,176,127,45,665,412,176
00853.jpg,87,33,94,611,391,91
00854.jpg,147,263,55,1686,1078,147
00855.jpg,22,31,31,593,251,22
00856.jpg,35,89,28,491,293,35
00857.jpg,113,61,117,537,371,113
00858.jpg,111,90,66,394,278,111
00859.jpg,167,163,151,604,431,63
00860.jpg,169,31,73,611,415,169
00861.jpg,171,11,53,626,409,171
00862.jpg,70,39,73,352,216,70
00863.jpg,52,17,29,274,198,52
00864.jpg,106,1,117,2158,1292,106
00865.jpg,174,31,74,235,192,174
00866.jpg,35,32,35,413,256,35
00867.jpg,183,4,380,1590,1195,183
00868.jpg,18,1,3,220,107,18
00869.jpg,15,46,71,926,629,15
00870.jpg,193,85,24,633,270,193
00871.jpg,171,23,55,290,152,171
00872.jpg,78,72,189,978,573,78
00873.jpg,149,105,98,671,462,149
00874.jpg,186,24,44,613,278,186
00875.jpg,94,24,110,1013,660,94
00876.jpg,134,57,27,239,160,134
00877.jpg,145,92,143,1194,812,112
00878.jpg,116,22,28,262,177,116
00879.jpg,156,42,37,241,168,156
00880.jpg,162,23,46,222,163,162
00881.jpg,192,45,79,663,423,192
00882.jpg,61,48,113,582,349,61
00883.jpg,180,132,126,718,459,180
00884.jpg,181,8,5,630,439,181
00885.jpg,156,28,51,238,164,156
00886.jpg,69,10,34,252,181,69
00887.jpg,193,93,93,953,635,193
00888.jpg,159,103,190,1189,783,159
00889.jpg,157,454,486,1551,1022,157
00890.jpg,109,59,198,557,444,109
00891.jpg,16,79,172,1474,853,17
00892.jpg,134,1,33,300,158,134
00893.jpg,60,7,20,250,176,60
00894.jpg,86,58,117,497,311,87
00895.jpg,191,52,162,729,513,191
00896.jpg,167,84,120,745,463,167
00897.jpg,144,84,40,629,302,144
00898.jpg,46,1,60,159,137,141
00899.jpg,12,76,163,1213,721,12
00900.jpg,57,1,8,85,53,57
00901.jpg,61,88,65,444,261,61
00902.jpg,89,172,215,2786,2125,89
00903.jpg,129,29,61,412,273,129
00904.jpg,134,28,45,270,168,134
00905.jpg,161,51,127,599,384,161
00906.jpg,185,46,1,614,255,185
00907.jpg,160,61,218,2929,1951,160
00908.jpg,76,41,59,435,315,76
00909.jpg,66,35,124,708,368,66
00910.jpg,74,18,95,1022,456,74
00911.jpg,93,553,193,1278,760,93
00912.jpg,112,1,120,799,397,112
00913.jpg,2,85,245,713,472,2
00914.jpg,73,42,12,299,218,95
00915.jpg,51,34,53,262,184,51
00916.jpg,119,42,29,261,168,119
00917.jpg,141,15,23,344,164,141
00918.jpg,61,113,81,632,428,181
00919.jpg,176,519,355,1143,673,176
00920.jpg,31,81,1,581,284,31
00921.jpg,189,41,25,469,275,189
00922.jpg,130,175,48,1091,746,130
00923.jpg,102,4,3,318,158,102
00924.jpg,123,2,17,88,56,123
00925.jpg,85,43,75,611,471,85
00926.jpg,119,9,11,128,86,119
00927.jpg,178,112,64,491,364,178
00928.jpg,22,291,645,2135,1555,23
00929.jpg,15,656,337,1603,969,15
00930.jpg,56,98,196,419,327,56
00931.jpg,95,34,14,276,208,95
00932.jpg,65,24,21,240,171,65
00933.jpg,196,4,57,396,297,196
00934.jpg,132,24,42,597,339,132
00935.jpg,155,54,70,366,212,155
00936.jpg,193,57,182,488,587,170
00937.jpg,170,92,128,1521,1059,170
00938.jpg,160,142,526,1795,1096,152
00939.jpg,56,85,48,590,427,79
00940.jpg,128,11,43,262,163,128
00941.jpg,68,16,59,420,295,68
00942.jpg,109,11,5,291,179,109
00943.jpg,191,48,63,689,434,191
00944.jpg,72,13,24,254,180,72
00945.jpg,77,96,69,826,464,77
00946.jpg,26,139,169,1516,1030,26
00947.jpg,133,140,145,1155,853,133
00948.jpg,41,6,75,423,244,41
00949.jpg,17,38,342,985,659,17
00950.jpg,164,212,554,1637,1165,164
00951.jpg,90,10,39,251,153,90
00952.jpg,59,29,66,474,287,59
00953.jpg,75,24,187,951,600,75
00954.jpg,191,43,103,746,316,194
00955.jpg,66,118,171,1168,638,66
00956.jpg,72,13,40,297,178,72
00957.jpg,15,136,499,1450,1045,15
00958.jpg,164,412,394,988,677,164
00959.jpg,174,9,22,255,157,174
00960.jpg,192,12,90,633,397,192
00961.jpg,4,29,33,624,331,4
00962.jpg,104,268,220,737,440,103
00963.jpg,53,180,115,996,674,53
00964.jpg,126,61,191,944,665,126
00965.jpg,188,53,107,1127,689,188
00966.jpg,127,162,74,861,715,126
00967.jpg,26,68,50,479,273,26
00968.jpg,99,59,18,458,288,99
00969.jpg,95,63,28,533,364,95
00970.jpg,29,123,106,364,221,29
00971.jpg,162,19,62,282,189,162
00972.jpg,160,2,56,300,185,160
00973.jpg,56,129,119,516,284,56
00974.jpg,70,11,33,257,167,70
00975.jpg,177,12,48,280,170,177
00976.jpg,7,16,95,636,383,7
00977.jpg,190,7,13,247,142,190
00978.jpg,35,417,230,1695,1262,35
00979.jpg,11,136,171,839,555,11
00980.jpg,167,31,66,1321,916,167
00981.jpg,57,6,575,2862,1638,57
00982.jpg,133,41,201,607,480,133
00983.jpg,89,69,69,686,439,89
00984.jpg,78,11,70,560,345,78
00985.jpg,66,59,161,892,611,66
00986.jpg,78,25,31,393,289,78
00987.jpg,127,41,73,621,419,127
00988.jpg,126,102,56,702,424,126
00989.jpg,189,26,142,525,378,189
00990.jpg,105,4,66,237,162,105
00991.jpg,133,215,155,473,316,7
00992.jpg,179,21,89,492,259,179
00993.jpg,63,142,136,667,558,63
00994.jpg,84,37,35,284,168,83
00995.jpg,61,34,210,662,425,61
00996.jpg,103,29,154,604,353,103
00997.jpg,19,9,44,688,395,14
00998.jpg,158,17,62,386,176,158
00999.jpg,113,116,89,1956,1441,113
01000.jpg,167,67,101,549,345,187
01001.jpg,21,52,99,233,173,21
01002.jpg,6,54,225,499,610,6
01003.jpg,150,92,108,442,340,150
01004.jpg,160,49,250,725,511,152
01005.jpg,182,19,42,2664,1755,182
01006.jpg,81,42,329,1225,744,81
01007.jpg,150,21,47,620,374,128
01008.jpg,72,10,55,280,166,72
01009.jpg,78,29,103,614,377,78
01010.jpg,20,11,13,351,201,20
01011.jpg,43,50,133,411,315,66
01012.jpg,17,64,101,323,294,17
01013.jpg,87,73,93,573,413,87
01014.jpg,135,38,108,631,426,188
01015.jpg,122,102,64,634,418,122
01016.jpg,92,177,566,1614,1196,92
01017.jpg,194,60,76,196,154,195
01018.jpg,43,16,144,846,566,43
01019.jpg,57,5,26,411,281,57
01020.jpg,38,52,36,323,176,38
01021.jpg,153,41,1,676,474,153
01022.jpg,5,7,13,208,134,5
01023.jpg,177,17,48,258,164,177
01024.jpg,125,45,9,413,224,125
01025.jpg,194,16,101,683,365,194
01026.jpg,100,64,1,484,260,100
01027.jpg,97,26,54,240,149,97
01028.jpg,121,10,5,592,378,121
01029.jpg,89,138,237,662,469,89
01030.jpg,140,109,96,702,409,140
01031.jpg,33,11,30,304,146,33
01032.jpg,145,42,186,958,611,145
01033.jpg,112,140,204,709,487,112
01034.jpg,183,86,45,603,375,183
01035.jpg,6,25,23,761,529,6
01036.jpg,46,80,148,711,465,46
01037.jpg,27,17,49,287,152,38
01038.jpg,32,29,90,609,441,32
01039.jpg,56,16,39,296,170,56
01040.jpg,184,80,321,906,836,184
01041.jpg,20,105,119,429,254,20
01042.jpg,10,631,490,1474,979,11
01043.jpg,55,6,8,492,286,55
01044.jpg,32,132,162,900,637,121
01045.jpg,117,15,69,466,340,117
01046.jpg,121,27,24,771,503,121
01047.jpg,82,9,86,617,464,82
01048.jpg,99,2,89,426,283,99
01049.jpg,107,43,51,435,252,107
01050.jpg,151,180,147,819,369,151
01051.jpg,5,1,40,255,184,188
01052.jpg,179,114,53,574,393,179
01053.jpg,63,54,62,525,323,63
01054.jpg,74,18,102,464,260,54
01055.jpg,111,1,8,300,140,111
01056.jpg,74,9,53,266,139,54
01057.jpg,85,10,92,341,240,85
01058.jpg,154,59,68,1231,769,154
01059.jpg,39,50,145,581,399,39
01060.jpg,57,3,11,127,71,57
01061.jpg,123,51,115,568,412,123
01062.jpg,173,17,66,514,251,173
01063.jpg,83,15,38,265,178,83
01064.jpg,192,53,107,606,425,192
01065.jpg,37,144,132,657,547,37
01066.jpg,27,6,72,518,294,27
01067.jpg,152,40,39,268,139,152
01068.jpg,142,33,31,582,400,142
01069.jpg,193,7,51,1159,675,193
01070.jpg,112,94,484,1504,925,112
01071.jpg,63,26,39,990,549,63
01072.jpg,69,11,6,495,271,54
01073.jpg,183,92,114,686,453,183
01074.jpg,170,190,133,1726,1198,170
01075.jpg,11,113,313,760,539,11
01076.jpg,102,48,172,548,329,102
01077.jpg,195,19,72,307,216,195
01078.jpg,178,119,164,454,307,178
01079.jpg,51,18,120,784,524,51
01080.jpg,171,57,212,1001,542,171
01081.jpg,77,49,141,596,393,77
01082.jpg,51,129,354,1976,1023,51
01083.jpg,18,26,126,647,406,18
01084.jpg,114,156,216,696,513,114
01085.jpg,60,31,43,242,165,60
01086.jpg,103,36,113,614,346,103
01087.jpg,104,29,76,627,313,103
01088.jpg,157,30,25,193,157,157
01089.jpg,150,130,83,1965,1168,79
01090.jpg,66,358,403,2795,1589,66
01091.jpg,70,6,88,479,303,70
01092.jpg,2,80,133,689,469,129
01093.jpg,16,13,164,990,458,16
01094.jpg,27,39,120,572,326,27
01095.jpg,191,27,65,602,439,191
01096.jpg,49,181,134,528,327,49
01097.jpg,158,125,330,1230,843,158
01098.jpg,59,19,186,734,413,59
01099.jpg,18,3,84,275,192,18
01100.jpg,56,39,82,467,278,4
01101.jpg,86,19,33,466,327,86
01102.jpg,29,68,52,442,239,29
01103.jpg,49,38,116,537,308,49
01104.jpg,56,45,101,1267,754,56
01105.jpg,15,58,121,746,438,15
01106.jpg,165,17,42,409,325,165
01107.jpg,113,12,38,263,208,113
01108.jpg,50,58,67,1463,648,50
01109.jpg,42,12,80,567,358,42
01110.jpg,155,47,237,783,522,155
01111.jpg,57,32,43,151,91,57
01112.jpg,196,76,28,933,574,196
01113.jpg,138,29,118,554,372,138
01114.jpg,24,14,33,1009,645,24
01115.jpg,173,205,211,1687,1168,173
01116.jpg,155,66,66,314,235,155
01117.jpg,1,45,39,729,414,1
01118.jpg,110,137,72,461,221,110
01119.jpg,100,47,145,692,736,100
01120.jpg,107,6,48,396,231,107
01121.jpg,68,40,247,1579,907,68
01122.jpg,26,208,208,924,599,26
01123.jpg,14,37,52,274,188,23
01124.jpg,32,62,19,542,400,32
01125.jpg,110,14,68,566,345,110
01126.jpg,165,49,38,237,172,141
01127.jpg,162,24,54,285,170,162
01128.jpg,63,30,87,775,484,63
01129.jpg,39,53,77,413,232,39
01130.jpg,90,3,47,256,189,90
01131.jpg,43,30,164,572,331,42
01132.jpg,73,14,211,620,405,61
01133.jpg,155,15,64,284,202,155
01134.jpg,186,21,20,487,247,186
01135.jpg,102,48,144,437,283,130
01136.jpg,184,64,173,922,501,184
01137.jpg,135,12,35,281,179,135
01138.jpg,158,10,72,249,189,158
01139.jpg,158,22,85,530,427,158
01140.jpg,114,52,91,674,440,114
01141.jpg,190,12,33,246,173,190
01142.jpg,59,40,111,591,362,59
01143.jpg,50,74,110,603,369,50
01144.jpg,95,98,119,423,397,95
01145.jpg,131,20,38,639,447,131
01146.jpg,60,78,167,936,539,60
01147.jpg,75,103,293,932,717,74
01148.jpg,191,87,122,571,435,191
01149.jpg,34,123,162,941,601,34
01150.jpg,124,40,79,676,364,124
01151.jpg,99,313,355,663,526,99
01152.jpg,35,25,69,350,233,35
01153.jpg,85,5,29,249,189,85
01154.jpg,175,13,47,262,172,175
01155.jpg,135,38,14,273,179,135
01156.jpg,149,174,125,1128,708,149
01157.jpg,177,34,157,563,413,177
01158.jpg,133,32,60,585,425,133
01159.jpg,87,59,147,544,369,87
01160.jpg,128,5,114,295,237,128
01161.jpg,97,46,53,261,143,97
01162.jpg,3,56,53,250,192,3
01163.jpg,52,65,98,586,336,52
01164.jpg,185,86,88,1193,838,185
01165.jpg,116,51,89,747,455,116
01166.jpg,164,20,164,980,713,164
01167.jpg,1,14,16,268,169,1
01168.jpg,9,16,91,300,182,9
01169.jpg,46,42,57,376,249,46
01170.jpg,140,164,87,600,391,140
01171.jpg,166,75,80,559,443,166
01172.jpg,181,19,62,387,288,181
01173.jpg,138,27,95,617,380,138
01174.jpg,51,15,8,246,191,51
01175.jpg,151,34,191,745,461,151
01176.jpg,6,289,433,1462,904,6
01177.jpg,29,113,64,410,251,29
01178.jpg,128,31,166,406,303,33
01179.jpg,172,127,370,1474,919,172
01180.jpg,112,146,521,2135,1458,112
01181.jpg,147,11,36,948,767,147
01182.jpg,22,19,143,621,427,13
01183.jpg,169,11,61,568,423,75
01184.jpg,28,172,107,1133,818,28
01185.jpg,154,50,92,569,422,154
01186.jpg,162,10,40,290,203,162
01187.jpg,146,155,143,861,719,146
01188.jpg,105,2,63,300,213,105
01189.jpg,58,1,1,646,241,58
01190.jpg,143,7,49,256,152,143
01191.jpg,106,79,78,593,380,106
01192.jpg,151,36,35,259,136,152
01193.jpg,188,29,46,259,171,188
01194.jpg,165,36,58,389,243,165
01195.jpg,195,25,9,522,299,195
01196.jpg,96,54,85,575,361,96
01197.jpg,18,316,177,1286,897,161
01198.jpg,135,24,1,559,368,184
01199.jpg,1,17,23,240,135,1
01200.jpg,135,95,1,553,258,135
01201.jpg,134,11,34,285,161,134
01202.jpg,61,3,3,1023,471,61
01203.jpg,55,66,187,984,473,55
01204.jpg,57,167,27,874,383,57
01205.jpg,176,60,95,617,345,176
01206.jpg,90,9,60,294,183,90
01207.jpg,119,168,47,923,686,119
01208.jpg,145,53,112,974,646,145
01209.jpg,44,30,44,237,160,44
01210.jpg,42,85,126,571,368,43
01211.jpg,140,22,46,639,357,140
01212.jpg,79,220,211,1056,642,79
01213.jpg,47,10,16,464,272,47
01214.jpg,112,64,172,1561,1003,112
01215.jpg,47,73,75,553,338,47
01216.jpg,145,73,286,1182,707,145
01217.jpg,131,89,27,552,458,131
01218.jpg,17,1,25,212,151,18
01219.jpg,193,106,814,1221,1454,193
01220.jpg,104,27,24,286,178,104
01221.jpg,90,206,385,1394,948,90
01222.jpg,144,11,106,358,288,144
01223.jpg,59,112,226,992,690,59
01224.jpg,146,22,57,280,214,146
01225.jpg,30,99,109,941,568,30
01226.jpg,1,11,8,106,80,1
01227.jpg,8,49,55,589,363,8
01228.jpg,69,24,62,246,142,69
01229.jpg,48,75,192,609,422,48
01230.jpg,186,56,159,544,362,186
01231.jpg,182,73,203,730,545,182
01232.jpg,30,74,114,800,455,30
01233.jpg,150,78,372,1148,820,150
01234.jpg,74,32,106,765,454,74
01235.jpg,75,20,141,1011,652,69
01236.jpg,14,12,61,606,259,14
01237.jpg,81,20,110,611,377,81
01238.jpg,196,26,64,477,381,196
01239.jpg,28,42,42,246,194,28
01240.jpg,114,11,84,379,259,114
01241.jpg,110,13,38,506,327,110
01242.jpg,93,56,82,550,339,93
01243.jpg,83,49,145,532,405,83
01244.jpg,184,91,54,633,365,184
01245.jpg,110,48,66,596,296,110
01246.jpg,196,261,71,966,831,196
01247.jpg,87,40,95,522,326,90
01248.jpg,65,23,47,380,215,65
01249.jpg,60,19,62,469,332,60
01250.jpg,191,75,177,534,374,191
01251.jpg,143,12,16,134,82,62
01252.jpg,94,184,108,639,351,94
01253.jpg,128,79,94,693,401,128
01254.jpg,142,34,181,619,401,142
01255.jpg,57,61,152,1231,690,57
01256.jpg,81,89,326,1203,778,81
01257.jpg,172,126,72,604,383,172
01258.jpg,4,54,115,434,269,4
01259.jpg,158,7,96,439,250,158
01260.jpg,107,8,58,245,146,107
01261.jpg,32,7,24,270,167,32
01262.jpg,11,82,299,1282,802,11
01263.jpg,31,4,30,285,204,31
01264.jpg,175,20,110,457,263,175
01265.jpg,123,62,102,207,161,123
01266.jpg,142,872,805,4003,2864,142
01267.jpg,81,4,2,525,333,81
01268.jpg,5,126,269,909,605,5
01269.jpg,88,26,80,224,167,88
01270.jpg,31,349,280,1381,892,31
01271.jpg,147,52,118,753,525,147
01272.jpg,189,137,215,592,488,189
01273.jpg,62,9,34,468,257,62
01274.jpg,7,604,361,1501,1068,7
01275.jpg,161,30,54,222,149,161
01276.jpg,7,23,91,380,222,7
01277.jpg,117,60,84,415,312,117
01278.jpg,119,15,1,449,200,119
01279.jpg,174,4,5,156,118,174
01280.jpg,143,10,23,235,168,143
01281.jpg,65,19,1,253,155,34
01282.jpg,184,135,210,873,510,184
01283.jpg,149,284,288,1980,1285,149
01284.jpg,63,25,81,605,427,139
01285.jpg,161,21,36,243,126,161
01286.jpg,103,540,479,1460,836,104
01287.jpg,103,134,312,1427,918,104
01288.jpg,98,5,22,788,399,98
01289.jpg,43,21,130,762,477,43
01290.jpg,131,14,48,534,411,131
01291.jpg,7,106,182,548,427,7
01292.jpg,103,78,140,975,483,103
01293.jpg,196,82,56,740,502,196
01294.jpg,163,162,279,907,677,163
01295.jpg,25,6,54,250,197,25
01296.jpg,89,89,327,2044,1429,89
01297.jpg,28,25,30,289,203,28
01298.jpg,33,133,352,1536,999,33
01299.jpg,85,10,13,1022,687,85
01300.jpg,87,27,57,579,435,87
01301.jpg,76,31,63,546,355,76
01302.jpg,191,47,181,773,458,191
01303.jpg,51,1,79,300,200,51
01304.jpg,74,42,112,371,249,54
01305.jpg,76,39,81,240,188,76
01306.jpg,112,100,60,847,593,112
01307.jpg,50,221,47,788,303,50
01308.jpg,72,117,58,633,475,192
01309.jpg,96,46,87,743,464,96
01310.jpg,190,93,44,727,495,190
01311.jpg,34,7,220,1588,1116,34
01312.jpg,107,74,71,601,363,107
01313.jpg,161,65,101,559,417,161
01314.jpg,29,74,102,441,302,137
01315.jpg,120,28,106,480,333,120
01316.jpg,112,116,141,921,579,112
01317.jpg,165,25,82,426,277,165
01318.jpg,92,1,190,639,382,92
01319.jpg,122,281,439,1658,1011,122
01320.jpg,94,86,125,702,488,94
01321.jpg,14,104,104,455,287,21
01322.jpg,137,33,94,556,402,137
01323.jpg,188,74,40,513,285,188
01324.jpg,166,149,1,988,727,166
01325.jpg,100,101,88,458,316,100
01326.jpg,6,40,108,1250,752,6
01327.jpg,43,66,55,578,399,43
01328.jpg,111,9,95,258,180,111
01329.jpg,119,14,55,300,213,119
01330.jpg,25,13,35,264,156,25
01331.jpg,185,630,416,1324,765,185
01332.jpg,143,64,122,591,328,149
01333.jpg,133,18,111,619,375,133
01334.jpg,156,37,216,973,686,156
01335.jpg,17,14,34,279,183,17
01336.jpg,146,3,53,1001,767,146
01337.jpg,13,39,166,739,471,13
01338.jpg,176,38,37,561,334,176
01339.jpg,73,24,22,227,158,73
01340.jpg,132,157,134,637,422,132
01341.jpg,191,24,82,465,395,191
01342.jpg,161,51,320,996,763,161
01343.jpg,67,47,73,638,408,67
01344.jpg,1,92,140,407,297,146
01345.jpg,177,46,35,243,137,177
01346.jpg,18,8,16,102,55,18
01347.jpg,68,47,52,337,230,68
01348.jpg,55,232,328,1384,850,55
01349.jpg,154,118,105,1308,1001,154
01350.jpg,119,3,71,255,162,119
01351.jpg,26,259,277,939,521,26
01352.jpg,100,45,135,520,377,100
01353.jpg,59,1,60,113,122,59
01354.jpg,65,27,68,605,407,62
01355.jpg,80,39,103,400,288,80
01356.jpg,169,54,204,677,461,169
01357.jpg,35,19,78,544,297,35
01358.jpg,65,20,128,1494,798,65
01359.jpg,56,11,3,632,480,66
01360.jpg,133,78,166,917,637,133
01361.jpg,118,199,142,539,390,118
01362.jpg,75,24,49,609,354,75
01363.jpg,118,99,108,594,401,118
01364.jpg,35,99,210,915,531,35
01365.jpg,88,11,22,133,87,88
01366.jpg,175,28,78,409,257,175
01367.jpg,12,32,218,988,658,12
01368.jpg,39,21,70,480,364,39
01369.jpg,32,45,74,370,244,32
01370.jpg,177,308,287,894,711,177
01371.jpg,72,12,85,687,410,72
01372.jpg,81,13,322,1537,919,81
01373.jpg,187,62,134,596,390,187
01374.jpg,155,18,84,786,443,155
01375.jpg,163,23,48,546,305,163
01376.jpg,137,33,213,589,433,137
01377.jpg,191,46,64,527,386,191
01378.jpg,88,23,12,244,186,88
01379.jpg,132,74,139,926,600,132
01380.jpg,101,2,232,772,520,101
01381.jpg,123,5,6,113,70,123
01382.jpg,81,32,196,797,523,81
01383.jpg,23,21,97,591,385,23
01384.jpg,7,690,463,1211,817,170
01385.jpg,189,205,403,1741,1039,189
01386.jpg,171,160,222,896,459,171
01387.jpg,23,269,180,1608,1152,23
01388.jpg,9,5,6,291,147,9
01389.jpg,84,6,24,198,109,84
01390.jpg,68,11,141,466,322,68
01391.jpg,118,14,26,245,153,118
01392.jpg,142,67,105,427,291,142
01393.jpg,135,80,126,590,387,135
01394.jpg,173,162,250,963,615,173
01395.jpg,128,34,119,483,330,128
01396.jpg,115,10,61,423,298,115
01397.jpg,86,32,87,428,279,86
01398.jpg,36,30,87,439,296,38
01399.jpg,129,52,227,1210,762,129
01400.jpg,120,97,167,575,447,120
01401.jpg,98,20,142,468,296,98
01402.jpg,194,39,49,595,404,194
01403.jpg,111,12,45,187,153,114
01404.jpg,94,126,160,949,671,94
01405.jpg,188,10,21,254,165,188
01406.jpg,3,128,159,879,521,3
01407.jpg,42,137,218,976,635,42
01408.jpg,93,11,175,590,361,93
01409.jpg,38,25,40,256,157,38
01410.jpg,22,6,62,431,228,22
01411.jpg,109,34,35,232,160,109
01412.jpg,176,241,244,1163,748,177
01413.jpg,149,24,72,699,357,149
01414.jpg,160,63,19,708,464,160
01415.jpg,131,6,5,254,183,131
01416.jpg,50,18,79,632,432,50
01417.jpg,61,24,103,463,254,61
01418.jpg,111,31,155,666,458,111
01419.jpg,101,172,342,630,528,101
01420.jpg,189,17,117,410,286,189
01421.jpg,93,257,437,1247,1099,93
01422.jpg,191,236,78,886,339,191
01423.jpg,28,20,9,186,92,28
01424.jpg,68,30,1,234,127,68
01425.jpg,31,20,231,999,765,31
01426.jpg,162,15,78,792,562,162
01427.jpg,71,14,34,670,447,71
